feature,coefficient,abs_importance
ml,-0.006213200943913302,0.006213200943913302
dim_593,-0.006172124168348392,0.006172124168348392
hw,-0.006146002350255345,0.006146002350255345
dim_659,0.006006483338825376,0.006006483338825376
za,-0.005983720809548025,0.005983720809548025
zn,0.00593620005673213,0.00593620005673213
re,-0.005900853078545687,0.005900853078545687
dim_547,-0.005887143152930838,0.005887143152930838
dim_392,-0.005807976458498821,0.005807976458498821
dim_540,-0.005713749048845489,0.005713749048845489
dim_85,-0.005599269702120001,0.005599269702120001
dim_215,-0.005549883261731292,0.005549883261731292
dim_495,-0.005512360557261341,0.005512360557261341
dim_344,-0.00531341170712144,0.00531341170712144
pb,0.005286789015911162,0.005286789015911162
dim_637,0.0052768844470006,0.0052768844470006
gt,0.005234991052884243,0.005234991052884243
a>,0.005211385084674503,0.005211385084674503
dim_338,-0.005132347899309958,0.005132347899309958
ll,0.005016442706369762,0.005016442706369762
uy,-0.004973767476299159,0.004973767476299159
dim_638,0.0049662702047795,0.0049662702047795
<d,0.004692086120449632,0.004692086120449632
dim_301,0.004686997111959276,0.004686997111959276
em,0.0046578297492257306,0.0046578297492257306
sk,-0.004654439943226151,0.004654439943226151
dim_123,0.004644076855868481,0.004644076855868481
ye,0.004605918328051312,0.004605918328051312
cu,0.0045123394082153935,0.0045123394082153935
dim_294,-0.004498021515646768,0.004498021515646768
dim_704,0.004346804611093776,0.004346804611093776
as,0.004294596504193894,0.004294596504193894
dim_316,0.004189036385752448,0.004189036385752448
ab,-0.004158645707909722,0.004158645707909722
dim_432,-0.004155600418791724,0.004155600418791724
fs,0.004147638912507599,0.004147638912507599
dim_767,0.004147316932090534,0.004147316932090534
dim_747,0.004132339963029007,0.004132339963029007
dim_485,0.004124026508968045,0.004124026508968045
dim_353,-0.004107973942102098,0.004107973942102098
dim_288,0.0040817703529360564,0.0040817703529360564
dim_124,0.004054635937568093,0.004054635937568093
dim_372,-0.004043396739523845,0.004043396739523845
dim_365,0.004037087974584262,0.004037087974584262
dim_490,-0.004037004090368819,0.004037004090368819
ih,0.003992943094467353,0.003992943094467353
dim_186,-0.003945359576698958,0.003945359576698958
dim_182,-0.0038944909312783912,0.0038944909312783912
w>,0.0038666180781259597,0.0038666180781259597
dim_146,-0.0038437709870823558,0.0038437709870823558
dim_100,0.0038012180146960663,0.0038012180146960663
dim_386,0.003780928439368648,0.003780928439368648
dim_564,0.0037785272530156313,0.0037785272530156313
eu,0.0036620833810619455,0.0036620833810619455
dim_453,0.003631828594331343,0.003631828594331343
dim_24,0.0035944143027167455,0.0035944143027167455
fd,0.0035751180053006574,0.0035751180053006574
ew,-0.0035440103368241456,0.0035440103368241456
dim_329,0.0035367874271078387,0.0035367874271078387
dim_679,-0.003517406017414599,0.003517406017414599
dim_245,-0.0034985048415710567,0.0034985048415710567
p>,0.0034863618121399593,0.0034863618121399593
ch,0.003404413169258057,0.003404413169258057
dim_462,-0.0033211051587646893,0.0033211051587646893
dim_289,-0.0033082812161915887,0.0033082812161915887
dim_197,-0.0032932858332190037,0.0032932858332190037
dim_334,0.0032258259645280463,0.0032258259645280463
dim_509,-0.003182577100705568,0.003182577100705568
dim_2,-0.003115431844415211,0.003115431844415211
dim_435,-0.0030538298129126106,0.0030538298129126106
po,0.0030182089781319883,0.0030182089781319883
dim_138,-0.002955097983788481,0.002955097983788481
dim_340,-0.0028120395974640857,0.0028120395974640857
dim_335,-0.0028072610352064802,0.0028072610352064802
dim_364,-0.0027807129378905177,0.0027807129378905177
i>,0.0027139772618625193,0.0027139772618625193
dim_57,0.002596463038740083,0.002596463038740083
dim_99,-0.002545776885009074,0.002545776885009074
dim_598,0.0025452143561255046,0.0025452143561255046
dim_694,-0.0025311707101908706,0.0025311707101908706
ts,-0.0024939095602679513,0.0024939095602679513
dim_412,-0.00247425448326503,0.00247425448326503
sn,0.002373411310087641,0.002373411310087641
dim_309,-0.0023596694233092054,0.0023596694233092054
dim_541,-0.0023530805576347106,0.0023530805576347106
dim_402,0.0022863407510737834,0.0022863407510737834
nc,0.002204980694963376,0.002204980694963376
dim_761,-0.0022031580786927504,0.0022031580786927504
dim_744,-0.002197975775796583,0.002197975775796583
ms,-0.002179442573948965,0.002179442573948965
dim_418,-0.002132027433368874,0.002132027433368874
dim_356,-0.0021184329563501527,0.0021184329563501527
dim_446,-0.0021157047342999233,0.0021157047342999233
dim_493,-0.002111973569104928,0.002111973569104928
dim_305,0.0021116014172851867,0.0021116014172851867
dim_629,0.0021048823987691867,0.0021048823987691867
dim_373,0.002065487356815009,0.002065487356815009
dim_413,-0.0019675400897031575,0.0019675400897031575
ni,-0.0019023887791942806,0.0019023887791942806
dim_594,-0.0018670257082210645,0.0018670257082210645
dim_234,0.0018614693985393063,0.0018614693985393063
dim_131,0.001835402842144464,0.001835402842144464
dim_330,-0.0017642395238430474,0.0017642395238430474
dim_285,-0.001720706763752764,0.001720706763752764
dim_320,0.0016317253063996059,0.0016317253063996059
dim_718,-0.0015363121874261282,0.0015363121874261282
eg,-0.001532593511848131,0.001532593511848131
sy,0.0015097199740695978,0.0015097199740695978
dim_219,0.001477168352070722,0.001477168352070722
dim_468,0.0014767380125018184,0.0014767380125018184
dim_84,0.0014385954329959023,0.0014385954329959023
dim_605,-0.0013395629781125771,0.0013395629781125771
dim_669,0.001187501532460572,0.001187501532460572
dim_461,0.0011791473823277296,0.0011791473823277296
dim_214,-0.001176109787780949,0.001176109787780949
dim_754,-0.0011664215676129585,0.0011664215676129585
<j,-0.0011335172044474858,0.0011335172044474858
dg,0.0011174612578787719,0.0011174612578787719
je,-0.0010842077090101147,0.0010842077090101147
k,0.001037131580631577,0.001037131580631577
dim_621,-0.0010287187740571572,0.0010287187740571572
he,0.0010234714023974166,0.0010234714023974166
dim_267,-0.0009631766864274847,0.0009631766864274847
dim_252,-0.0009127986554828664,0.0009127986554828664
dim_522,0.0006893558016681036,0.0006893558016681036
dim_165,0.0006883191520775798,0.0006883191520775798
dim_506,0.000648677876736834,0.000648677876736834
dim_342,0.0006145747629506391,0.0006145747629506391
dim_695,-0.0005732999942506337,0.0005732999942506337
da,-0.0005594436756142928,0.0005594436756142928
dim_377,-0.0005592631660095321,0.0005592631660095321
dim_686,0.0005507044725871267,0.0005507044725871267
ur,0.0005332112815544024,0.0005332112815544024
ma,-0.0005246157182859043,0.0005246157182859043
br,0.0004901720714933558,0.0004901720714933558
dim_422,-0.0004897355447032681,0.0004897355447032681
dim_716,-0.0003637765477845665,0.0003637765477845665
dim_580,0.000317409440822151,0.000317409440822151
dim_228,0.0002471569264982432,0.0002471569264982432
dim_652,-0.0002117620930035037,0.0002117620930035037
sh,0.00020482883416867985,0.00020482883416867985
pa,-0.0001644361243509235,0.0001644361243509235
dim_231,-0.00015867402725667988,0.00015867402725667988
dim_300,0.00014100281766744972,0.00014100281766744972
st,-0.00010014216211564418,0.00010014216211564418
dim_71,5.3342950385750714e-05,5.3342950385750714e-05
