robbert,coefficient,abs_importance
dim_381,0.009993720101162212,0.009993720101162212
dim_741,-0.009954731268057602,0.009954731268057602
dim_394,-0.009903112958630578,0.009903112958630578
dim_644,-0.009812715618056007,0.009812715618056007
dim_493,-0.009753709611466021,0.009753709611466021
dim_470,-0.009604468806043924,0.009604468806043924
dim_371,0.009574235163322837,0.009574235163322837
dim_233,-0.009231598046072308,0.009231598046072308
dim_560,-0.009189501293855418,0.009189501293855418
dim_246,0.009169263946767887,0.009169263946767887
dim_474,0.009149326908714181,0.009149326908714181
dim_20,0.008966779143802471,0.008966779143802471
dim_617,0.00895412518398953,0.00895412518398953
dim_254,0.008817338971761561,0.008817338971761561
dim_319,0.008701510443133706,0.008701510443133706
dim_563,0.008649222902070531,0.008649222902070531
dim_134,-0.008625772175139265,0.008625772175139265
dim_603,-0.008509021132827097,0.008509021132827097
dim_186,-0.008494718253341377,0.008494718253341377
dim_391,0.008372222342673047,0.008372222342673047
dim_366,0.008348865449721953,0.008348865449721953
dim_36,-0.008195159873357841,0.008195159873357841
dim_336,-0.00814312707239639,0.00814312707239639
dim_498,-0.00793152100033081,0.00793152100033081
dim_348,0.007841922501833779,0.007841922501833779
dim_68,-0.007803525743234454,0.007803525743234454
dim_758,-0.007737932545483639,0.007737932545483639
dim_433,0.007718115777635739,0.007718115777635739
dim_328,-0.00766519526966868,0.00766519526966868
dim_74,-0.0075990202521578525,0.0075990202521578525
dim_740,0.007489525180853065,0.007489525180853065
dim_88,0.007487896469902366,0.007487896469902366
dim_42,0.007141728979262182,0.007141728979262182
dim_453,0.0070917612950625805,0.0070917612950625805
dim_320,-0.007078157928577685,0.007078157928577685
dim_408,-0.006937390408501267,0.006937390408501267
dim_579,0.006896338006370268,0.006896338006370268
dim_290,0.006454931204485079,0.006454931204485079
dim_325,-0.006190021965414282,0.006190021965414282
dim_30,0.006147666584319966,0.006147666584319966
dim_115,0.006071036107204419,0.006071036107204419
dim_549,0.006054487928068643,0.006054487928068643
dim_78,0.006053263202520095,0.006053263202520095
dim_349,-0.006011395439015631,0.006011395439015631
dim_314,-0.006002000276002242,0.006002000276002242
dim_35,0.005960281082365674,0.005960281082365674
dim_266,0.005827130838271143,0.005827130838271143
dim_175,0.00564784097330539,0.00564784097330539
dim_49,0.005321919279473932,0.005321919279473932
dim_697,0.005219188754405378,0.005219188754405378
dim_106,0.005146211236080689,0.005146211236080689
dim_87,0.005064708063230863,0.005064708063230863
dim_55,-0.0050456445041434156,0.0050456445041434156
dim_559,0.004998616313508023,0.004998616313508023
dim_80,-0.004888114391035315,0.004888114391035315
dim_654,0.004845703299090413,0.004845703299090413
dim_515,0.004836532934677316,0.004836532934677316
dim_730,-0.004783813761337442,0.004783813761337442
dim_280,-0.004714683183909861,0.004714683183909861
dim_11,0.00468554493205359,0.00468554493205359
dim_67,0.00466793079595792,0.00466793079595792
dim_487,-0.004519483852895526,0.004519483852895526
dim_140,0.004493428105434588,0.004493428105434588
dim_125,0.0044020871896392946,0.0044020871896392946
dim_604,-0.004398207064451873,0.004398207064451873
dim_292,-0.004266367821170272,0.004266367821170272
dim_417,0.004119252445151203,0.004119252445151203
dim_10,0.004101706026834971,0.004101706026834971
dim_586,-0.004020294766494033,0.004020294766494033
dim_219,0.003886836244733409,0.003886836244733409
dim_251,-0.0037717594347679664,0.0037717594347679664
dim_373,-0.003657667625719613,0.003657667625719613
dim_527,0.003563323044847283,0.003563323044847283
dim_439,0.00345112508725454,0.00345112508725454
dim_725,0.003219402127735515,0.003219402127735515
dim_235,0.0032164875921607177,0.0032164875921607177
dim_387,-0.003026287672838403,0.003026287672838403
dim_671,0.002924675364607227,0.002924675364607227
dim_112,-0.0029088399259595723,0.0029088399259595723
dim_120,-0.002892793321715286,0.002892793321715286
dim_213,-0.002803872520180277,0.002803872520180277
dim_211,-0.0025751258924461536,0.0025751258924461536
dim_434,0.0025343294113503935,0.0025343294113503935
dim_182,0.0023319939251462357,0.0023319939251462357
dim_102,-0.0022941905024397176,0.0022941905024397176
dim_420,0.0021430231478958214,0.0021430231478958214
dim_119,0.002109658516132587,0.002109658516132587
dim_12,0.002028915348901307,0.002028915348901307
dim_354,0.0020040673480959943,0.0020040673480959943
dim_619,-0.0019885451685363255,0.0019885451685363255
dim_509,0.0019124274667940892,0.0019124274667940892
dim_123,0.0018915240941183428,0.0018915240941183428
dim_692,-0.0018857845597717066,0.0018857845597717066
dim_390,-0.0018266815900793451,0.0018266815900793451
dim_734,0.0017471660513124446,0.0017471660513124446
dim_584,0.001712563335813111,0.001712563335813111
dim_656,-0.0016019968507169945,0.0016019968507169945
dim_157,-0.0015975267137952852,0.0015975267137952852
dim_461,0.001480324037001987,0.001480324037001987
dim_639,-0.0014669165394199212,0.0014669165394199212
dim_432,-0.0013875017597086256,0.0013875017597086256
dim_722,0.0013759258585357126,0.0013759258585357126
dim_389,0.001326945031731634,0.001326945031731634
dim_575,0.0012061726789469784,0.0012061726789469784
dim_413,0.0011945310117771374,0.0011945310117771374
dim_491,-0.0011825090977081686,0.0011825090977081686
dim_293,0.0009532992921552862,0.0009532992921552862
dim_231,0.0009303114171361785,0.0009303114171361785
dim_590,0.0009082179547609142,0.0009082179547609142
dim_571,-0.000845844871855014,0.000845844871855014
dim_302,0.0007871892521530009,0.0007871892521530009
dim_253,-0.0007237905504775935,0.0007237905504775935
dim_750,0.0006339245769804219,0.0006339245769804219
dim_601,-0.0005840876085987769,0.0005840876085987769
dim_718,0.0005786660812053667,0.0005786660812053667
dim_653,0.0005292381114211758,0.0005292381114211758
dim_738,-0.00031315786116730494,0.00031315786116730494
dim_370,0.0002131685058989233,0.0002131685058989233
dim_95,0.00018014336334394454,0.00018014336334394454
dim_605,-0.00013562279170469582,0.00013562279170469582
dim_632,9.493016852374062e-05,9.493016852374062e-05
