feature,coefficient,abs_importance
dim_254,0.006279217979292834,0.006279217979292834
dim_83,0.00624466038583941,0.00624466038583941
dim_390,-0.006218362727107939,0.006218362727107939
dim_39,-0.006178823617319512,0.006178823617319512
dim_651,-0.006080667967954151,0.006080667967954151
dim_458,-0.00607342097751574,0.00607342097751574
dim_295,0.005951130456685515,0.005951130456685515
dim_186,0.005897377572700861,0.005897377572700861
dim_287,-0.005846991186848479,0.005846991186848479
dim_48,0.005694873524805136,0.005694873524805136
dim_444,-0.005685491825317487,0.005685491825317487
dim_220,0.005548412943092437,0.005548412943092437
dim_280,-0.005455819696543673,0.005455819696543673
dim_72,0.005418721148219236,0.005418721148219236
dim_509,0.005255505705929019,0.005255505705929019
dim_473,-0.005176400093148821,0.005176400093148821
dim_364,0.0051570402205445036,0.0051570402205445036
dim_388,-0.00512823362709419,0.00512823362709419
dim_113,-0.005047890028964077,0.005047890028964077
dim_218,-0.0049725817266518535,0.0049725817266518535
dim_420,0.004895831555273148,0.004895831555273148
dim_162,-0.004710367174424392,0.004710367174424392
dim_0,-0.004670964343271712,0.004670964343271712
dim_648,-0.004662961741933694,0.004662961741933694
dim_450,0.004620304448317379,0.004620304448317379
dim_521,0.00452477719469643,0.00452477719469643
dim_350,0.00446127988342663,0.00446127988342663
dim_172,-0.0044094217484910905,0.0044094217484910905
dim_666,-0.004360557321711149,0.004360557321711149
dim_358,0.004277370706448388,0.004277370706448388
dim_177,-0.004142050835360476,0.004142050835360476
dim_559,0.004125710169218134,0.004125710169218134
dim_406,-0.0039147690510881695,0.0039147690510881695
dim_52,0.0038579913180286445,0.0038579913180286445
dim_124,0.003801158930016457,0.003801158930016457
dim_718,0.003698941909038406,0.003698941909038406
dim_219,0.003314529669010747,0.003314529669010747
dim_154,-0.0032112611161887327,0.0032112611161887327
dim_600,-0.003184993342688132,0.003184993342688132
dim_502,0.0029265441159034016,0.0029265441159034016
dim_491,0.0028572450490127717,0.0028572450490127717
dim_322,0.0028561621622065526,0.0028561621622065526
dim_42,0.0028264955743755836,0.0028264955743755836
dim_739,0.002801602925874024,0.002801602925874024
dim_187,-0.002747385986463473,0.002747385986463473
dim_304,-0.002503115175811677,0.002503115175811677
dim_697,0.0024922994157890125,0.0024922994157890125
dim_467,-0.0022892775782896533,0.0022892775782896533
dim_30,0.0022285168417645307,0.0022285168417645307
dim_263,0.002204345714011849,0.002204345714011849
dim_674,-0.002191526568689173,0.002191526568689173
dim_593,0.0021783707433536454,0.0021783707433536454
dim_707,-0.001994482063018947,0.001994482063018947
dim_103,0.0018064936012097063,0.0018064936012097063
dim_123,0.001790812376308766,0.001790812376308766
dim_272,0.0017517166008029993,0.0017517166008029993
dim_592,0.0017469824004481289,0.0017469824004481289
dim_622,-0.001711308170092958,0.001711308170092958
dim_352,0.0015738155739024665,0.0015738155739024665
dim_646,-0.0014675195160609663,0.0014675195160609663
dim_704,-0.0014132198883571598,0.0014132198883571598
dim_681,-0.0013935547468689686,0.0013935547468689686
dim_702,-0.0012479018643280137,0.0012479018643280137
dim_4,0.0012258593192893913,0.0012258593192893913
dim_243,0.0011971417435839918,0.0011971417435839918
dim_421,0.0010796291704673697,0.0010796291704673697
dim_94,-0.0009787856993912739,0.0009787856993912739
dim_500,0.000893637981076377,0.000893637981076377
dim_530,-0.0008561104636195551,0.0008561104636195551
dim_76,0.0006842525537738212,0.0006842525537738212
dim_136,-0.0006317765263255122,0.0006317765263255122
dim_55,-0.0003821232074480348,0.0003821232074480348
dim_285,0.00036811814909510656,0.00036811814909510656
dim_537,-0.00032978181396563124,0.00032978181396563124
dim_337,-0.00027366051710537366,0.00027366051710537366
dim_278,-0.00016739884440037192,0.00016739884440037192
dim_274,-0.00014950032921993718,0.00014950032921993718
