feature,coefficient,abs_importance
dim_131,0.02782093505799014,0.02782093505799014
dim_578,-0.02745360370287055,0.02745360370287055
dim_763,-0.027252776068650796,0.027252776068650796
dim_351,0.026641867006742617,0.026641867006742617
dim_255,0.026587528571589133,0.026587528571589133
dim_732,0.026298009799834193,0.026298009799834193
dim_309,-0.026245418289606266,0.026245418289606266
dim_454,0.02613956458941713,0.02613956458941713
dim_119,-0.02591622480480362,0.02591622480480362
dim_675,-0.025665628486019422,0.025665628486019422
dim_84,-0.02565848367792168,0.02565848367792168
dim_524,0.025279019540335634,0.025279019540335634
dim_507,-0.025017677089859795,0.025017677089859795
dim_523,0.024627276373088054,0.024627276373088054
dim_372,0.024558186187499498,0.024558186187499498
dim_425,0.024428098502668635,0.024428098502668635
dim_368,0.024054913933158055,0.024054913933158055
dim_92,0.023723657013305643,0.023723657013305643
dim_737,-0.023287735145089816,0.023287735145089816
dim_416,0.02313666578609744,0.02313666578609744
dim_101,-0.02312133865619737,0.02312133865619737
dim_82,-0.02310114335052411,0.02310114335052411
dim_317,-0.02300621182728327,0.02300621182728327
dim_34,-0.022900289237621992,0.022900289237621992
dim_137,-0.022156732116004798,0.022156732116004798
dim_209,-0.02204097297083839,0.02204097297083839
dim_582,-0.021376084748084997,0.021376084748084997
dim_738,-0.021369565805012022,0.021369565805012022
dim_485,0.02111996458582788,0.02111996458582788
dim_366,0.020813962470989676,0.020813962470989676
dim_216,0.02077766484106745,0.02077766484106745
dim_695,-0.020662542589672685,0.020662542589672685
dim_640,-0.02066108770156756,0.02066108770156756
dim_596,-0.02058124139790221,0.02058124139790221
dim_221,0.020521303635805087,0.020521303635805087
dim_677,0.020500893720228595,0.020500893720228595
dim_629,-0.020364726732497552,0.020364726732497552
dim_67,0.0203093160054128,0.0203093160054128
dim_503,0.02025339194819239,0.02025339194819239
dim_238,-0.019444673426603176,0.019444673426603176
dim_280,-0.019419877571354716,0.019419877571354716
dim_541,-0.01941302050652805,0.01941302050652805
dim_5,0.019306178968323595,0.019306178968323595
dim_728,0.018859491970325593,0.018859491970325593
dim_26,-0.018172439541631124,0.018172439541631124
dim_580,0.017992319877491104,0.017992319877491104
dim_195,0.017790484790512772,0.017790484790512772
dim_613,0.017441533029416336,0.017441533029416336
dim_214,0.017075894773492535,0.017075894773492535
dim_700,0.01689546662877065,0.01689546662877065
dim_253,-0.01671754809325782,0.01671754809325782
dim_69,-0.016541785294145038,0.016541785294145038
dim_668,-0.016056007137661664,0.016056007137661664
dim_660,0.01569215480396119,0.01569215480396119
dim_118,0.015386414883588728,0.015386414883588728
dim_438,-0.01533437549849073,0.01533437549849073
dim_19,-0.01531859477629962,0.01531859477629962
dim_423,-0.01526166802861806,0.01526166802861806
dim_461,0.015178582378304528,0.015178582378304528
dim_736,-0.015130605038616586,0.015130605038616586
dim_21,-0.015012947924327094,0.015012947924327094
dim_515,0.014606851401885904,0.014606851401885904
dim_424,0.014372277829313383,0.014372277829313383
dim_610,-0.014142292067699213,0.014142292067699213
dim_109,0.013897104697153667,0.013897104697153667
dim_720,-0.013678933020004584,0.013678933020004584
dim_477,0.013526786113653714,0.013526786113653714
dim_42,0.013504282671007197,0.013504282671007197
dim_157,-0.013397726444057059,0.013397726444057059
dim_246,-0.013339699518188136,0.013339699518188136
dim_78,0.013335709378927087,0.013335709378927087
dim_560,-0.012765713007158896,0.012765713007158896
dim_245,-0.01238758746444701,0.01238758746444701
dim_335,-0.012170208196341736,0.012170208196341736
dim_225,-0.011831596090644525,0.011831596090644525
dim_688,0.011516265284725364,0.011516265284725364
dim_639,-0.011160983345005567,0.011160983345005567
dim_73,0.011110139599055692,0.011110139599055692
dim_182,0.01110512709375794,0.01110512709375794
dim_36,-0.010972864320593188,0.010972864320593188
dim_680,-0.010806805142254372,0.010806805142254372
dim_581,0.010804325473585924,0.010804325473585924
dim_199,0.010505094682293731,0.010505094682293731
dim_286,-0.01045692116207354,0.01045692116207354
dim_120,0.010422694096261436,0.010422694096261436
dim_457,0.010396114902858087,0.010396114902858087
dim_376,0.010175216171998786,0.010175216171998786
dim_698,-0.01007885816702391,0.01007885816702391
dim_6,-0.009859818549284584,0.009859818549284584
dim_755,-0.009678280510679033,0.009678280510679033
dim_402,-0.009605365540884706,0.009605365540884706
dim_585,-0.009550281715528752,0.009550281715528752
dim_205,-0.009385946150306069,0.009385946150306069
dim_187,-0.009374467535184273,0.009374467535184273
dim_59,0.00929389167642693,0.00929389167642693
dim_1,0.009273099694079934,0.009273099694079934
dim_687,0.009212705067510794,0.009212705067510794
dim_281,-0.009194354690516755,0.009194354690516755
dim_748,0.00902468284642995,0.00902468284642995
dim_725,-0.008925510660756187,0.008925510660756187
dim_630,0.008762712825460126,0.008762712825460126
dim_475,-0.008737241814610941,0.008737241814610941
dim_311,0.008735303564329949,0.008735303564329949
dim_604,-0.00867079408253889,0.00867079408253889
dim_437,-0.008539296479344791,0.008539296479344791
dim_652,0.008431425723691143,0.008431425723691143
dim_426,-0.00833951109167401,0.00833951109167401
dim_517,-0.007942275208510735,0.007942275208510735
dim_155,-0.007922489269204027,0.007922489269204027
dim_158,0.007808520824208516,0.007808520824208516
dim_338,-0.007562916200011776,0.007562916200011776
dim_633,0.007330308687060939,0.007330308687060939
dim_473,0.007295960160092771,0.007295960160092771
dim_141,0.007291788716917749,0.007291788716917749
dim_390,0.007238220212698611,0.007238220212698611
dim_270,0.007151736856591739,0.007151736856591739
dim_48,0.006839859640523698,0.006839859640523698
dim_197,-0.006758808390596549,0.006758808390596549
dim_483,0.006290631236827276,0.006290631236827276
dim_539,0.0061117676758815406,0.0061117676758815406
dim_112,0.005863412410209993,0.005863412410209993
dim_86,0.005826142683552386,0.005826142683552386
dim_472,0.005761550408228018,0.005761550408228018
dim_635,-0.005519378113607049,0.005519378113607049
dim_410,0.005469940949045919,0.005469940949045919
dim_498,-0.005337101617624013,0.005337101617624013
dim_348,0.005265989598110757,0.005265989598110757
dim_401,0.005200788809269801,0.005200788809269801
dim_431,0.005015788799012521,0.005015788799012521
dim_295,-0.0037885250268033595,0.0037885250268033595
dim_201,0.0037854456371467513,0.0037854456371467513
dim_605,0.0036686394179326607,0.0036686394179326607
dim_3,-0.0035681037233577188,0.0035681037233577188
dim_32,-0.0031839594244495242,0.0031839594244495242
dim_168,-0.003023262667404469,0.003023262667404469
dim_299,-0.0030130979361169393,0.0030130979361169393
dim_690,0.0028853660554320655,0.0028853660554320655
dim_122,-0.002760415808871731,0.002760415808871731
dim_292,-0.0026850289492078012,0.0026850289492078012
dim_340,0.002548894228265338,0.002548894228265338
dim_90,-0.0025290155911820654,0.0025290155911820654
dim_469,-0.0023434301544145828,0.0023434301544145828
dim_247,-0.0022865257685770906,0.0022865257685770906
dim_724,-0.002220917899829513,0.002220917899829513
dim_744,-0.002218204490432823,0.002218204490432823
dim_602,0.0019380501709118949,0.0019380501709118949
dim_642,0.0016413318457472541,0.0016413318457472541
dim_106,0.0016306451562419272,0.0016306451562419272
dim_432,-0.0016193021475458815,0.0016193021475458815
dim_609,0.0015612594287230657,0.0015612594287230657
dim_162,-0.0015264849631530823,0.0015264849631530823
dim_264,-0.0013929327622292866,0.0013929327622292866
dim_186,0.0013282808576205144,0.0013282808576205144
dim_58,-0.0010361761657581025,0.0010361761657581025
dim_350,0.001035635090034386,0.001035635090034386
dim_492,-0.000606325879472533,0.000606325879472533
dim_370,0.0005436993607132215,0.0005436993607132215
dim_591,0.0003386667233751907,0.0003386667233751907
dim_434,0.000291792815061137,0.000291792815061137
dim_77,-0.00028656184839820576,0.00028656184839820576
dim_373,0.00012084188517152946,0.00012084188517152946
