feature,coefficient,abs_importance
dim_212,0.0068503162768980275,0.0068503162768980275
dim_456,-0.006119930633193426,0.006119930633193426
dim_562,-0.006110835952897691,0.006110835952897691
dim_603,0.00589964998819056,0.00589964998819056
dim_515,-0.005658293402904637,0.005658293402904637
dim_754,0.005417442221930963,0.005417442221930963
dim_526,-0.005352002961766004,0.005352002961766004
dim_323,-0.005281061800257147,0.005281061800257147
dim_71,-0.0052544785870884,0.0052544785870884
dim_760,0.005253946839101448,0.005253946839101448
dim_679,-0.0051742892330095,0.0051742892330095
dim_599,0.004787587209845762,0.004787587209845762
dim_547,-0.004691002054217431,0.004691002054217431
dim_289,0.004676069109457751,0.004676069109457751
dim_185,-0.004359193401464487,0.004359193401464487
dim_366,-0.0043187864232370945,0.0043187864232370945
dim_626,-0.004251816254795713,0.004251816254795713
dim_193,0.003949630690025353,0.003949630690025353
dim_119,-0.003748125213189091,0.003748125213189091
dim_638,-0.003506868698054706,0.003506868698054706
dim_298,-0.003460502835500675,0.003460502835500675
dim_721,0.003390257350289716,0.003390257350289716
dim_256,0.0032546919686925226,0.0032546919686925226
dim_201,0.002722376891017632,0.002722376891017632
dim_320,0.002576617936382124,0.002576617936382124
dim_604,0.002561131908319503,0.002561131908319503
dim_742,-0.0025241006322213543,0.0025241006322213543
dim_14,-0.0024426874214306233,0.0024426874214306233
dim_306,0.0023587969200963292,0.0023587969200963292
dim_391,-0.0022732339139569266,0.0022732339139569266
dim_454,-0.002251550073180804,0.002251550073180804
dim_474,0.0022130564763421586,0.0022130564763421586
dim_644,0.0021381043127346256,0.0021381043127346256
dim_0,0.002106982941315407,0.002106982941315407
dim_637,-0.0020480505944807615,0.0020480505944807615
dim_178,-0.002024319949484132,0.002024319949484132
dim_206,-0.0019762935965824536,0.0019762935965824536
dim_442,-0.0017892000332358853,0.0017892000332358853
dim_693,-0.0017733267055493214,0.0017733267055493214
dim_440,0.0017241930721306443,0.0017241930721306443
dim_449,0.0016218410688447265,0.0016218410688447265
dim_497,0.0015175245101050003,0.0015175245101050003
dim_410,0.001487029388568904,0.001487029388568904
dim_587,-0.0014097084324811273,0.0014097084324811273
dim_613,-0.0013112568053685486,0.0013112568053685486
dim_350,-0.0012800875231199066,0.0012800875231199066
dim_76,0.0011893066762308309,0.0011893066762308309
dim_213,0.0005944271643522574,0.0005944271643522574
dim_411,0.0005029094376517398,0.0005029094376517398
dim_243,-0.00044016869431085025,0.00044016869431085025
dim_601,0.0003800038082582435,0.0003800038082582435
dim_238,0.000374917122889003,0.000374917122889003
dim_727,0.00030244737980125816,0.00030244737980125816
dim_96,0.00023935250383315512,0.00023935250383315512
dim_401,-0.00023011177694906996,0.00023011177694906996
dim_744,-0.00015170429779054495,0.00015170429779054495
dim_516,-1.527334268594606e-05,1.527334268594606e-05
