bigram,coefficient,abs_importance
ek,0.00310763723400485,0.00310763723400485
fe,0.0030748947785416278,0.0030748947785416278
af,0.0029918782015678374,0.0029918782015678374
eo,0.002947731501448542,0.002947731501448542
ls,0.002907764265471936,0.002907764265471936
bk,0.0028097868226141325,0.0028097868226141325
tp,0.002796997460041673,0.002796997460041673
lo,-0.0027207365516063965,0.0027207365516063965
nv,0.002704696580268079,0.002704696580268079
va,0.0026923154909114415,0.0026923154909114415
kg,-0.0025331309257255108,0.0025331309257255108
ck,-0.002301907452050328,0.002301907452050328
sa,0.0020827966950854745,0.0020827966950854745
na,0.002045252622274648,0.002045252622274648
sp,0.0019514840383044818,0.0019514840383044818
eb,0.0018074025707310985,0.0018074025707310985
ym,0.0017260250353271663,0.0017260250353271663
<m,-0.0016847974836920307,0.0016847974836920307
ak,0.0014415181038677093,0.0014415181038677093
sb,0.001429234760985525,0.001429234760985525
<h,0.0013619582614991148,0.0013619582614991148
pe,-0.001162953144984428,0.001162953144984428
sr,0.0009238781221283618,0.0009238781221283618
ei,-0.0008722921661379778,0.0008722921661379778
<q,0.0008273089944113793,0.0008273089944113793
qu,0.0008222343830340764,0.0008222343830340764
sn,-0.0008146835029180466,0.0008146835029180466
ru,0.0007947489180347444,0.0007947489180347444
ar,0.0007361703339034307,0.0007361703339034307
ap,-0.0007259593619561367,0.0007259593619561367
<o,0.0007101803728048628,0.0007101803728048628
nw,0.0006529189049544409,0.0006529189049544409
ej,0.0006324284164060538,0.0006324284164060538
un,0.0006212095459171613,0.0006212095459171613
ew,-0.0005892601746005153,0.0005892601746005153
er,0.0005050615477202934,0.0005050615477202934
ma,-0.0003487477817493109,0.0003487477817493109
<g,0.00012921847293988824,0.00012921847293988824
ce,0.00010963502471367498,0.00010963502471367498
lv,-0.00010782508088516683,0.00010782508088516683
rs,4.888968922647148e-05,4.888968922647148e-05
