feature,coefficient,abs_importance
im,-0.0044266401164924345,0.0044266401164924345
og,0.004348818964900083,0.004348818964900083
hw,-0.004219613732344904,0.004219613732344904
tz,0.0040865614039121085,0.0040865614039121085
kr,0.004082394091834007,0.004082394091834007
kl,-0.0038701242692008937,0.0038701242692008937
<m,0.0036186435388968594,0.0036186435388968594
a>,0.0034992725752472963,0.0034992725752472963
ml,-0.003373857149672355,0.003373857149672355
ps,0.0033586294786291963,0.0033586294786291963
n>,-0.003312831240742481,0.003312831240742481
ec,0.0033065799394176305,0.0033065799394176305
hc,-0.0032161819511741536,0.0032161819511741536
aj,-0.0032031590762848844,0.0032031590762848844
um,0.003071727618495022,0.003071727618495022
ph,0.0030064246221495465,0.0030064246221495465
dc,-0.0029350220138244423,0.0029350220138244423
pc,-0.002919143841445586,0.002919143841445586
h>,0.0028296348808125866,0.0028296348808125866
ic,0.0028098801437640604,0.0028098801437640604
rr,-0.0027376950695788623,0.0027376950695788623
wi,-0.00250111353583746,0.00250111353583746
kg,-0.002438174991706243,0.002438174991706243
bk,-0.0024359631236017857,0.0024359631236017857
rp,0.002434751647372418,0.002434751647372418
mi,0.002176831104657791,0.002176831104657791
eg,-0.002053927419715241,0.002053927419715241
ed,0.001986120927842506,0.001986120927842506
jb,-0.001902951917781364,0.001902951917781364
tm,-0.001890502330845101,0.001890502330845101
th,-0.0018715828628275949,0.0018715828628275949
ir,0.0017547029340690243,0.0017547029340690243
du,-0.001589947981096036,0.001589947981096036
rt,-0.0015623621740349816,0.0015623621740349816
hl,0.0015020750170401955,0.0015020750170401955
ev,0.0014632984784289829,0.0014632984784289829
lv,0.0014502741935594763,0.0014502741935594763
gu,-0.0014057900569000004,0.0014057900569000004
uc,0.0013276467387267823,0.0013276467387267823
zu,-0.0012544907599358695,0.0012544907599358695
<j,-0.0012528410935801015,0.0012528410935801015
po,-0.0012502466136635566,0.0012502466136635566
ss,-0.0011546116978018862,0.0011546116978018862
iy,0.0010412624134895515,0.0010412624134895515
hr,0.0010197818104844862,0.0010197818104844862
dy,0.0010038481670738629,0.0010038481670738629
ns,0.0009826036906713735,0.0009826036906713735
ep,-0.0007219993166349594,0.0007219993166349594
fd,0.0006428333997130389,0.0006428333997130389
ez,-0.0006297439488280133,0.0006297439488280133
ey,0.000452418405826472,0.000452418405826472
nu,0.00034370063501160857,0.00034370063501160857
j>,-0.0003186127245926209,0.0003186127245926209
s>,0.00017803559601658786,0.00017803559601658786
oh,-9.53820566479743e-05,9.53820566479743e-05
ik,5.642092351299358e-05,5.642092351299358e-05
