feature,coefficient,abs_importance
ze,-0.003717904211904481,0.003717904211904481
ws,0.0036543079429198957,0.0036543079429198957
rp,0.0036291460644590576,0.0036291460644590576
sm,-0.0035487927087847135,0.0035487927087847135
mv,-0.0034910873259377667,0.0034910873259377667
ta,0.0034544339407121673,0.0034544339407121673
yc,-0.0034408308953389048,0.0034408308953389048
oz,0.003435189280216547,0.003435189280216547
be,0.003258444985918039,0.003258444985918039
gr,0.0032581167566582536,0.0032581167566582536
av,0.003185325962913666,0.003185325962913666
ën,0.0028728953193164256,0.0028728953193164256
ië,0.002872407639213381,0.002872407639213381
rb,-0.0028551667311818084,0.0028551667311818084
im,-0.0027154002948908385,0.0027154002948908385
bi,0.0026551800359745806,0.0026551800359745806
hi,-0.0024768392351326943,0.0024768392351326943
bt,-0.00236058754719215,0.00236058754719215
iv,0.002228913213601102,0.002228913213601102
je,-0.0020161794873988326,0.0020161794873988326
ge,-0.0020124972007663083,0.0020124972007663083
ae,0.0020078467678330903,0.0020078467678330903
oc,-0.0019131159015764146,0.0019131159015764146
gu,-0.001899339981758603,0.001899339981758603
hl,0.0018639065476181234,0.0018639065476181234
pi,-0.0017645647342447639,0.0017645647342447639
ol,0.001444380333333413,0.001444380333333413
na,-0.0013467705073315099,0.0013467705073315099
jo,-0.001341857138470586,0.001341857138470586
yr,-0.0013348918474563305,0.0013348918474563305
tw,-0.0011843381070052762,0.0011843381070052762
vi,0.0011537941992623081,0.0011537941992623081
ba,0.0010044335332639893,0.0010044335332639893
mp,-0.0009165587944176913,0.0009165587944176913
h>,0.0008300732206900075,0.0008300732206900075
<k,-0.0006525748823326212,0.0006525748823326212
bw,-0.0005728257892901163,0.0005728257892901163
jl,-0.0005705518223613498,0.0005705518223613498
bu,-0.0004998543289008141,0.0004998543289008141
ng,-0.00047526698052847424,0.00047526698052847424
nl,-0.0004006269581747432,0.0004006269581747432
up,-5.237961827236413e-05,5.237961827236413e-05
